id,Machine Failure
137534,0.0024630213569818184
137535,0.010282449752885914
137536,0.004782230278203432
137537,0.998473621932424
137538,0.003451780821747177
137539,0.0002655218545071808
137540,0.055966654995019946
137541,0.00046711531764762743
137542,0.0007755978127744218
137543,0.001699852039942423
137544,0.0008060854675877248
137545,0.0006281984855854906
137546,0.0009164664807197744
137547,0.0007991241751968355
137548,0.0002468042085853886
137549,0.0007229487512716446
137550,0.0008216246334113154
137551,0.0013720382392848017
137552,0.0006899269423196848
137553,0.0008370508572113232
137554,0.0014273046462192052
137555,0.0007330042443896669
137556,0.0008222019818266245
137557,0.0023659762672781927
137558,0.0010246143089244414
137559,0.00364848107786761
137560,0.0010561986966342715
137561,0.000822469823019999
137562,0.0034428296293698515
137563,0.000928238606430986
137564,0.0015567856612339766
137565,0.0016594103075146707
137566,0.0006857662142980439
137567,0.0010832509713002865
137568,0.0006649243591428341
137569,0.0007744545104376966
137570,0.0009171897409384877
137571,0.0011494042519100529
137572,0.0010399259586324624
137573,0.07877048914978815
137574,0.024219582133678984
137575,0.008786682867806457
137576,0.0012834470998292482
137577,0.0019627654646186057
137578,0.0008190956110324005
137579,0.0011834273683916593
137580,0.001791875581264078
137581,0.0015515802142765998
137582,0.0028142303672665492
137583,0.0006979588596513191
137584,0.000727707923755999
137585,0.0009868581044179528
137586,0.002492466143498493
137587,0.013820671401604468
137588,0.0012325894531496988
137589,0.005017453136271919
137590,0.0017086546860605022
137591,0.0009491012233139741
137592,0.0008817053470382137
137593,0.0017612328717916607
137594,0.00135554776536646
137595,0.0010737129116741098
137596,0.002493640969461785
137597,0.0021276181894554743
137598,0.0009632457288180031
137599,0.0005647651068006523
137600,0.0012964866241061011
137601,0.0009801419255659727
137602,0.0031350465606944018
137603,0.00048015821355072995
137604,0.0007907735060806089
137605,0.0028513275581317442
137606,0.0047048686842532435
137607,0.0010811713423855614
137608,0.0015968674205386142
137609,0.0008951553537589669
137610,0.0027419401159162605
137611,0.01914469328833101
137612,0.0012265576880434092
137613,0.0008969667969976759
137614,0.0005293186667699162
137615,0.0022454634946914333
137616,0.0005529252943858167
137617,0.0021188745031175517
137618,0.0011966377775747634
137619,0.0017376125993587449
137620,0.0004717373474692093
137621,0.0006871582083040077
137622,0.0054371517952816854
137623,0.02713431006134035
137624,0.0011905780594141657
137625,0.0012958696534496447
137626,0.0007037457429259159
137627,0.0017254862190181632
137628,0.0006002298070900075
137629,0.004698070199421811
137630,0.9995020025209039
137631,0.0013938056020080638
137632,0.0014328398465908979
137633,0.000696024049917463
137634,0.0036633781289322916
137635,0.0012095540662172628
137636,0.003611553307146091
137637,0.000767152590585463
137638,0.0006445769360113094
137639,0.006449827925568154
137640,0.001378756003587051
137641,0.0033612409947215956
137642,0.0022710615058458804
137643,0.001619688890119567
137644,0.0008184647135386151
137645,0.00244384995227304
137646,0.005181181288431912
137647,0.0012124438512471716
137648,0.00510527902136432
137649,0.003981753343802032
137650,0.0007184185665075664
137651,0.0010071532759045984
137652,0.0006628205606600772
137653,0.0014168766353229425
137654,0.0024473551477680673
137655,0.0023417015905482477
137656,0.000646957296629563
137657,0.0016874973232040176
137658,0.0016932806995463671
137659,0.001034464237607713
137660,0.015246014881078357
137661,0.0008793211198731171
137662,0.001005592789373087
137663,0.005354908277351437
137664,0.010594679691235318
137665,0.0015314614568521275
137666,0.0006377159954544846
137667,0.0008743043218195959
137668,0.0008303165904416956
137669,0.021898262121145144
137670,0.011711987159404542
137671,0.0015488884494276776
137672,0.0012858697418264909
137673,0.01154486270125188
137674,0.003573862039452711
137675,0.0013337280449088424
137676,0.0028692439983720457
137677,0.0026978962734208133
137678,0.0013446455954457097
137679,0.01454281140811967
137680,0.0005680016539817423
137681,0.0009004362483622033
137682,0.0007663206324747707
137683,0.0016199743056332493
137684,0.0005361843644354098
137685,0.0008994341932756252
137686,0.010262275293055435
137687,0.00746392612993854
137688,0.0009874324530339377
137689,0.0006266196240755608
137690,0.0020935412980082444
137691,0.12016767051478425
137692,0.0037603615976113695
137693,0.0010234190397723354
137694,0.0010782735701282075
137695,0.0007281483874721418
137696,0.0016786646777032055
137697,0.0007283952328128555
137698,0.0031437027295957544
137699,0.007366220055663136
137700,0.0006532548072850532
137701,0.00268380012660601
137702,0.001427993582460534
137703,0.000946505205948696
137704,0.0004647700783929568
137705,0.002574826965028342
137706,0.0005437707114147696
137707,0.004087352274246231
137708,0.0067402106337615154
137709,0.0010355050554083818
137710,0.0014785242151115093
137711,0.0006602915137855122
137712,0.016536716091502944
137713,0.0012897581894381514
137714,0.0019223558179659384
137715,0.0010192950120667924
137716,0.0004349274517704939
137717,0.0008446884640541958
137718,0.005416377877684224
137719,0.003126881640402647
137720,0.025593703910754943
137721,0.00069939344992429
137722,0.0034586526071875806
137723,0.0010716858838765943
137724,0.00262398418838959
137725,0.021711872138299275
137726,0.001219228471256564
137727,0.005703852012372548
137728,0.0007329863012805959
137729,0.0018398827226464786
137730,0.0008682349211740616
137731,0.000762192767094976
137732,0.0006045264670733562
137733,0.0010346336346018542
137734,0.0014443267326295685
137735,0.0009597185035075462
137736,0.0010758127403053019
137737,0.003201428523939759
137738,0.0014965572124538485
137739,0.0038616659579054375
137740,0.0008209798908307859
137741,0.0018590679926227501
137742,0.0013942406434537787
137743,0.0007168002972830187
137744,0.0027759181361119737
137745,0.001281475331870302
137746,0.0008771513199016036
137747,0.001087785490746395
137748,0.0016138801343875938
137749,0.0029433220774820862
137750,0.0009311571508785536
137751,0.01898688467454101
137752,0.001003308721734108
137753,0.001334437672647034
137754,0.001713296111692145
137755,0.002635809812100048
137756,0.0012337330411875155
137757,0.003005588815020634
137758,0.001019582811790262
137759,0.0006418106525392635
137760,0.0009528317102023038
137761,0.0010023152209065276
137762,0.0006407464927888175
137763,0.0006490293971922578
137764,0.0007221192311525106
137765,0.001429234708866021
137766,0.0011910580959017616
137767,0.00083119727560317
137768,0.000810078559159979
137769,0.0010988188575073057
137770,0.002577760601724891
137771,0.0012639988463424062
137772,0.0005750025125523719
137773,0.0006148347779874708
137774,0.00230963244467316
137775,0.0013404392111559145
137776,0.01119929976678775
137777,0.0005679732679425023
137778,0.0008132831745716114
137779,0.0006226372957666809
137780,0.0007568878266627325
137781,0.0028954800110960687
137782,0.0007095946106677127
137783,0.0005332463277930184
137784,0.0008735554796771844
137785,0.009022966890806852
137786,0.0007909211167346358
137787,0.0005476444054187128
137788,0.004193347603202948
137789,0.0005756912000819372
137790,0.0014804810245921994
137791,0.0012577663807784713
137792,0.0015164618262239937
137793,0.002675761660257628
137794,0.001371672149104153
137795,0.001359770761540429
137796,0.0007675532905753744
137797,0.0003178898211249191
137798,0.001610817377656297
137799,0.0010028163973301327
137800,0.002187656923377331
137801,0.00960843941048663
137802,0.0014721532006273627
137803,0.0006846673718114164
137804,0.0011052916266453192
137805,0.0009634037767216193
137806,0.0011023498591738398
137807,0.020436941956049125
137808,0.0017679478444133782
137809,0.9985487032597637
137810,0.0013138375393099751
137811,0.0011563136894337663
137812,0.0018215530077348428
137813,0.0007539339683282546
137814,0.002019118392219699
137815,0.0019604335019238646
137816,0.0017042486992465433
137817,0.006760635670131466
137818,0.0033037364416198907
137819,0.0033758900645545504
137820,0.0007369467791604676
137821,0.0005533695171548424
137822,0.008474873565817692
137823,0.0015424516093015099
137824,0.0010705674078459952
137825,0.004306002677815903
137826,0.0017932493082510699
137827,0.0011063762308054555
137828,0.001554306986701371
137829,0.0006968359558631723
137830,0.0021856934193895837
137831,0.0009675718958566103
137832,0.0013003306366539573
137833,0.013666136357274728
137834,0.0008912684737488702
137835,0.0007245124010077449
137836,0.0011921911282846904
137837,0.0019355512317366088
137838,0.0005808020617678812
137839,0.000505902502126293
137840,0.000736872272925096
137841,0.0013335455663109085
137842,0.0004947938876271473
137843,0.013065801024661554
137844,0.0023997291346926288
137845,0.0014992450613780155
137846,0.001290700627269543
137847,0.0006423443569901891
137848,0.005591399116474119
137849,0.0008336451965627611
137850,0.000802340950611063
137851,0.0011427908282023993
137852,0.010361816523225197
137853,0.0009686864426213437
137854,0.011310766876865037
137855,0.0015753970909764205
137856,0.000986805546870322
137857,0.0018336134398123111
137858,0.0012913464177306902
137859,0.0007796454344416376
137860,0.008502739762537022
137861,0.0017021811904093024
137862,0.0002478521719091693
137863,0.0018030571482497689
137864,0.0039033078724253437
137865,0.0011862588819981747
137866,0.0006494228402452021
137867,0.0050218910380772745
137868,0.00030813773879823265
137869,0.0008701475202764439
137870,0.0011212633985332944
137871,0.008314543979153186
137872,0.004271352739365526
137873,0.0006416261404805711
137874,0.0014593453062743671
137875,0.0007890963069722245
137876,0.0007625032343118031
137877,0.0018102163815931541
137878,0.0007828069647765118
137879,0.001102886523052989
137880,0.0020805327326476625
137881,0.0015415183009667792
137882,0.0007192392688751239
137883,0.0009114491713895276
137884,0.009363057946945145
137885,0.004197720141453794
137886,0.006164640423460047
137887,0.018750545483006562
137888,0.05009276805576842
137889,0.03262873980396806
137890,0.0010969401573159337
137891,0.007458276731039177
137892,0.0024455874522433868
137893,0.002219478510782504
137894,0.0009648350756263258
137895,0.0031557334390453417
137896,0.02217425018528916
137897,0.001159758732316159
137898,0.003991121396202305
137899,0.0009467722962576637
137900,0.0008471765347912502
137901,0.0017304623412275814
137902,0.0062555886429368456
137903,0.0018661342268346314
137904,0.0006350871382578323
137905,0.0014451432670133703
137906,0.001969874985311622
137907,0.001036968999893498
137908,0.0011643068202383104
137909,0.00258231005865689
137910,0.00265069815631243
137911,0.0005723182842781162
137912,0.0015366306240578117
137913,0.0007543036995257357
137914,0.0018375397486566798
137915,0.0022451388070915527
137916,0.001752627549977873
137917,0.0005836380979687825
137918,0.0019671870481768896
137919,0.005604136303136218
137920,0.0007985525665082054
137921,0.003822955712230136
137922,0.0018137355310718522
137923,0.00155153979967962
137924,0.0009408305267468252
137925,0.010309073791282491
137926,0.0006784047629830658
137927,0.0005486875763833933
137928,0.0016379379183500877
137929,0.0008171464975940772
137930,0.009795201103724711
137931,0.0008636611054931621
137932,0.013978773952065069
137933,0.0006212430306416279
137934,0.0009404943915525041
137935,0.0014878970280485181
137936,0.0005816117953281924
137937,0.002377852589720631
137938,0.0005375867927573059
137939,0.009287169614769232
137940,0.0031243770347822
137941,0.0004573908318826917
137942,0.0020005639324143826
137943,0.0008863563484078392
137944,0.0015945705550228233
137945,0.0010359257135678186
137946,0.0005716671032990842
137947,0.05431578529911532
137948,0.0006735559745536969
137949,0.000994153757780031
