id,Machine Failure
137535,0.004104112418216036
137536,0.006137945180632243
137537,0.9992078832525044
137538,0.0031885391803876516
137539,0.0002486503125305961
137540,0.04194857408022061
137541,0.0006395420000739779
137542,0.0006917431728276934
137543,0.0025845754956571373
137544,0.0006640700295968981
137545,0.0006318723516046123
137546,0.000835474725839327
137547,0.0005472861478288093
137548,0.0001403759825088873
137549,0.0009600466094074231
137550,0.0008437650344425867
137551,0.001384686951224442
137552,0.0005013762033120282
137553,0.0006027325446780283
137554,0.001654544017959155
137555,0.0007512227330470703
137556,0.0010036287238711305
137557,0.0027231821052867092
137558,0.001049497636577149
137559,0.003395527689827599
137560,0.0013643911596892245
137561,0.0014072914250680918
137562,0.00461997274676518
137563,0.0010863759613441654
137564,0.0018866169001182517
137565,0.0027905184990029068
137566,0.0007020976254219182
137567,0.0011786966112203427
137568,0.000754862358942429
137569,0.000622507837264171
137570,0.0007590329835851304
137571,0.0014245383018301303
137572,0.0008499167000965219
137573,0.08971486452380259
137574,0.019044578208006434
137575,0.004497024167565768
137576,0.0006727015090074633
137577,0.0013850450134434607
137578,0.00072127582701584
137579,0.0008605030640897007
137580,0.0011537691449598016
137581,0.0008294720337668988
137582,0.0018028679212143159
137583,0.0004333611636343276
137584,0.0006300230224678019
137585,0.0006598508248590408
137586,0.0028556780434245924
137587,0.019041023800181123
137588,0.0015020682373965242
137589,0.004157998137719977
137590,0.001834897698503568
137591,0.000917979447267015
137592,0.0011420084008013246
137593,0.0014018433862338434
137594,0.0011641978314039358
137595,0.0007486358728628849
137596,0.0017842574235465182
137597,0.0014565325988020682
137598,0.0009772145569528327
137599,0.0003010061933129738
137600,0.0009379006946280466
137601,0.0010489209028741993
137602,0.0016389285132123886
137603,0.0004465519438203142
137604,0.0009456036871329613
137605,0.003467616234288624
137606,0.006217024066699931
137607,0.0011598422834583147
137608,0.001251795944585605
137609,0.0005819221369076415
137610,0.0020691411865911063
137611,0.03454328792574091
137612,0.0008501101064216149
137613,0.0009191422745890383
137614,0.0007051615568623517
137615,0.0026763004620458113
137616,0.00042640669536737544
137617,0.0020531780355556506
137618,0.0015704231441871844
137619,0.0018596537255792405
137620,0.0009751925506068185
137621,0.0005257355782891162
137622,0.004625880628971289
137623,0.013833348394593933
137624,0.0013090525323684315
137625,0.0009798146118224229
137626,0.001124857934920403
137627,0.002117641935155895
137628,0.0005978683279482456
137629,0.006483783085702647
137630,0.9998020277892208
137631,0.0013873743323984577
137632,0.0015739309423745452
137633,0.0007177566557461118
137634,0.002434490871179231
137635,0.0012994180532130129
137636,0.0028030032154210583
137637,0.0005336773515740482
137638,0.0008845988207571178
137639,0.00811120457478698
137640,0.000801613533269021
137641,0.0031334506910051206
137642,0.002157838969049156
137643,0.0014346491826267547
137644,0.0011989180062488942
137645,0.0019662210841484753
137646,0.00720431248273428
137647,0.001029180472275335
137648,0.004743774710596013
137649,0.0038901981641975797
137650,0.000950465038463764
137651,0.001014799494402973
137652,0.0007260602869330994
137653,0.0013225359716316477
137654,0.002210640369165939
137655,0.0005687091282485696
137656,0.0005683230738743904
137657,0.0009666186317672038
137658,0.0022000727713474663
137659,0.0008641288819611789
137660,0.011691557547659756
137661,0.0006156505368548696
137662,0.0010967117650038326
137663,0.002467365868441532
137664,0.008663814869597745
137665,0.0007024095618196116
137666,0.0005533740471073347
137667,0.0009206443882998632
137668,0.0009060532655966226
137669,0.02921542462174491
137670,0.012341134194080831
137671,0.0019257341194752306
137672,0.0012701015893541055
137673,0.027864511386034223
137674,0.0034623542800633626
137675,0.0010472159795502799
137676,0.004390767806903641
137677,0.003461535841996187
137678,0.0009021303881802208
137679,0.011125302247462955
137680,0.0004337849087974244
137681,0.0010705679546095092
137682,0.0006582049733849295
137683,0.001221373052412528
137684,0.0004762291903706315
137685,0.0007671851738645202
137686,0.009728085936891935
137687,0.013655196255765386
137688,0.0011986112553755205
137689,0.0007513953981561542
137690,0.0011495767077774114
137691,0.14746234239723155
137692,0.00414021838394875
137693,0.0007509151465770152
137694,0.0008594304617543464
137695,0.00059097872786058
137696,0.0022188817506886664
137697,0.0006364272158418205
137698,0.002181810304023461
137699,0.009504123155738942
137700,0.000442860483491441
137701,0.0036737375709484012
137702,0.0016208175024102795
137703,0.0010465870505976375
137704,0.0003159595829931813
137705,0.0022541791104830422
137706,0.0002314111685545254
137707,0.002716272792408593
137708,0.008567936010990087
137709,0.0015051468204995578
137710,0.0013281911515189086
137711,0.0006838957023751538
137712,0.011601699738659647
137713,0.002082141447064611
137714,0.0016315639942123465
137715,0.0010053844807559667
137716,0.00029919947713856433
137717,0.0013929943538316504
137718,0.005044989946641397
137719,0.002792110215219969
137720,0.0270582545018935
137721,0.0007960360644173704
137722,0.0016067868811865144
137723,0.0013965114810373797
137724,0.00251203225233861
137725,0.018491809536428164
137726,0.001586823257615567
137727,0.0029184691766473998
137728,0.0007633518663166494
137729,0.001230391191234208
137730,0.000775398752365797
137731,0.0007093662961125229
137732,0.00038788913403282183
137733,0.000744989673972744
137734,0.0015533231636912271
137735,0.0013332032537246088
137736,0.000970734237738191
137737,0.002195975291036579
137738,0.0010273290932242237
137739,0.0015952865969552218
137740,0.001085284759857394
137741,0.0019144500997829354
137742,0.0003900210585682803
137743,0.0005724685038186823
137744,0.002217170862129758
137745,0.0013886418237340614
137746,0.000874665617128082
137747,0.0008322870635941364
137748,0.0013791753881294685
137749,0.005005435767385861
137750,0.0009587408860831378
137751,0.011664948150817075
137752,0.00137812806136386
137753,0.0013832311186912575
137754,0.0009330301328950097
137755,0.00256155175986278
137756,0.0008838941169445576
137757,0.0009414100523021924
137758,0.0010291949219676548
137759,0.00045108498306869365
137760,0.0009255791853683237
137761,0.001211378470777738
137762,0.0006575646727878624
137763,0.0005210757585742389
137764,0.0003631056191240332
137765,0.0012973980309878088
137766,0.0008667282894411554
137767,0.0004717198200873699
137768,0.0005517500329406738
137769,0.0012152946044455136
137770,0.003634200883420139
137771,0.0016730601111104612
137772,0.0005405158904177001
137773,0.0007092702327708135
137774,0.002454595806941879
137775,0.0013943195985791153
137776,0.0059781603671000775
137777,0.00042911649643411674
137778,0.0009189600411035537
137779,0.0005717485061314876
137780,0.0007803321846083457
137781,0.0021520415942618038
137782,0.000777826872284438
137783,0.00043444071419417593
137784,0.0005505802290913372
137785,0.009753498903925175
137786,0.0006948150572251
137787,0.000372887223064161
137788,0.006212492992401936
137789,0.00047257138140002037
137790,0.0013498674105539411
137791,0.0009407492001906119
137792,0.0009097473121111568
137793,0.0025665671682867292
137794,0.0018546293730044572
137795,0.0010778030040237085
137796,0.0006848982869055889
137797,0.00037253101772707144
137798,0.001412369655503095
137799,0.001453601318165569
137800,0.0030382295811837157
137801,0.004571019507227612
137802,0.0016850138787430507
137803,0.0005071613311634936
137804,0.0014002737137087347
137805,0.0009207399579886012
137806,0.0007405458552507232
137807,0.021013505693256693
137808,0.002329064624185474
137809,0.9963358767473894
137810,0.0009466876502628955
137811,0.0015239891030659517
137812,0.0022151243897053246
137813,0.0008047073932528244
137814,0.001355264995277545
137815,0.002445277807885032
137816,0.0008195680409811823
137817,0.018877645301717844
137818,0.0028472466115158188
137819,0.0035895396332204506
137820,0.0006249676471650174
137821,0.0006845351306370875
137822,0.01090555589748067
137823,0.003605600940765091
137824,0.0008090096668589335
137825,0.003492066786114143
137826,0.001173222782199893
137827,0.0009258573608752919
137828,0.0018059928688835504
137829,0.0006166408005489788
137830,0.0023239738387179003
137831,0.0010609606870669343
137832,0.0009245989027505
137833,0.014734932268845603
137834,0.0012171566671930426
137835,0.0007809018381126556
137836,0.0014250814838416709
137837,0.002529517414275484
137838,0.0004026858443414501
137839,0.000592394317505321
137840,0.0007752800412044455
137841,0.0008577958349053369
137842,0.0004661416502650314
137843,0.007492890119408993
137844,0.0015286714315677415
137845,0.0025496327938407948
137846,0.0012302526125235443
137847,0.0005594026190920671
137848,0.003509512822100855
137849,0.0005914156120109032
137850,0.0006246252324171287
137851,0.0019091915968791483
137852,0.009346074201017483
137853,0.001483144348718301
137854,0.00916534670276372
137855,0.0018501375164742438
137856,0.0007954589502016134
137857,0.0025193604184980457
137858,0.0009556204207348477
137859,0.0005110595125446015
137860,0.007578167002023768
137861,0.0024705258533837702
137862,0.00012641833066638194
137863,0.002109675409111918
137864,0.006098812898853555
137865,0.0012793846416894147
137866,0.0005775441554292014
137867,0.003885793428898838
137868,0.00019863275786246378
137869,0.0007793810020945842
137870,0.001168739432805528
137871,0.010138857806393436
137872,0.008891446499769801
137873,0.0006789644511060588
137874,0.0010743688032121583
137875,0.0009671863396941437
137876,0.0010840278474587306
137877,0.001832960199448996
137878,0.001031259107898923
137879,0.0008584137316908673
137880,0.002353524909351776
137881,0.001564866572777471
137882,0.0005289047971143486
137883,0.0007597654073183965
137884,0.006538331140748162
137885,0.005745300691782861
137886,0.00483624580957365
137887,0.015784342725436943
137888,0.04666919582701224
137889,0.04667745499099501
137890,0.000813136263823226
137891,0.010976929536824257
137892,0.0018586550534242395
137893,0.0024890233000043715
137894,0.0008279165793613438
137895,0.0037298112738218436
137896,0.018541949414446257
137897,0.0017413218796748754
137898,0.004269556108097241
137899,0.0017501131001743278
137900,0.0006938872771603096
137901,0.0012685116027008117
137902,0.004406914954391842
137903,0.0015127973296616022
137904,0.00045863602437347443
137905,0.0010162758794480206
137906,0.0025143356231666163
137907,0.0014532290015014837
137908,0.0009865645933205315
137909,0.0022907829233480654
137910,0.001242533071274582
137911,0.0003839352241772915
137912,0.0012178788613533306
137913,0.0006684397573015154
137914,0.001707352809301686
137915,0.0018512992723532283
137916,0.0008007586937914463
137917,0.00038320422973747546
137918,0.002433324721801974
137919,0.007919656071091826
137920,0.0006818060027552124
137921,0.0059071836131583426
137922,0.002311291309786094
137923,0.0026774418942025705
137924,0.0006565046192022471
137925,0.008340755457731034
137926,0.0005399510198268562
137927,0.0005740441191835682
137928,0.0012115460403835233
137929,0.000866529303347229
137930,0.004375782489729224
137931,0.0011048395664622736
137932,0.017796949900446613
137933,0.0007524732959211043
137934,0.0006683121237207347
137935,0.0019214969255665355
137936,0.00038129360568325794
137937,0.0027394778368869063
137938,0.0003609875403958472
137939,0.005168777137463037
137940,0.0033875861190326064
137941,0.00039911926961441464
137942,0.0021946269082776556
137943,0.0010981200907819613
137944,0.0008865840561988105
137945,0.0007763461219879607
137946,0.0004990462579119086
137947,0.06951437896346352
137948,0.0005624899513583187
